height,electron_density,collision_frequency
50,1.41E+06,5.18E+08
51,2.82E+06,4.27E+08
52,5.62E+06,3.52E+08
53,1.07E+07,2.91E+08
54,1.91E+07,2.40E+08
55,3.09E+07,2.37E+08
56,4.68E+07,1.63E+08
57,6.46E+07,1.35E+08
58,7.94E+07,1.11E+08
59,8.91E+07,9.19E+07
60,8.32E+07,7.57E+07
61,7.41E+07,6.24E+07
62,6.31E+07,5.15E+07
63,5.13E+07,4.26E+07
64,4.37E+07,3.51E+07
65,4.90E+07,2.90E+07
66,8.71E+07,2.40E+07
67,1.91E+08,1.97E+07
68,2.63E+08,1.63E+07
69,3.55E+08,1.35E+07
70,4.57E+08,1.12E+07
71,5.50E+08,9.24E+06
72,6.46E+08,7.62E+06
73,7.59E+08,6.33E+06
74,8.91E+08,5.24E+06
75,1.05E+09,4.34E+06
76,1.12E+09,3.60E+06
77,1.17E+09,2.99E+06
78,1.20E+09,2.48E+06
79,1.23E+09,2.06E+06
80,1.26E+09,1.71E+06
81,1.29E+09,1.43E+06
82,1.32E+09,1.19E+06
83,1.35E+09,9.93E+05
84,1.38E+09,8.31E+05
85,1.38E+09,6.92E+05
86,1.58E+09,5.79E+05
87,2.51E+09,4.84E+05
88,6.31E+09,4.06E+05
89,1.12E+10,3.40E+05
90,1.51E+10,2.85E+05
91,2.00E+10,2.40E+05
92,2.63E+10,2.01E+05
93,3.47E+10,1.69E+05
94,4.57E+10,1.42E+05
95,6.03E+10,1.20E+05
96,7.94E+10,1.02E+05
97,9.77E+10,8.57E+04
98,1.12E+11,7.22E+04
99,1.23E+11,6.10E+04
100,1.32E+11,5.16E+04
